country_code,event_date,total_view_minutes,total_views,total_purchases,avg_purchase_amount,temperature_2m_max,precipitation_sum,weathercode,is_rainy,temp_bin,temp_bin_cold,temp_bin_mild,temp_bin_hot,lag1_total_views,lag7_total_views,rolling_3day_avg,rolling_7day_avg,demand_level,simulated_purchases,base_revenue,dynamic_price,dynamic_revenue,predicted_demand
KE,2020-04-08,490.0833333333333,8,300.0,100.0,24.6,1.0,53.0,0,mild,False,True,False,7.0,9.0,5.333333333333333,8.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-09,424.7,12,800.0,114.28571428571429,23.8,2.7,51.0,1,mild,False,True,False,8.0,7.0,9.0,9.142857142857142,High,0,0,120.0,0.0,High
KE,2020-04-10,212.2,7,600.0,150.0,24.7,2.7,51.0,1,mild,False,True,False,12.0,4.0,9.0,9.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-11,393.1666666666667,9,1000.0,250.0,24.9,1.6,51.0,1,mild,False,True,False,7.0,16.0,9.333333333333334,8.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-12,374.45,11,900.0,150.0,25.3,1.0,51.0,0,hot,False,False,True,9.0,16.0,9.0,7.857142857142857,High,0,0,120.0,0.0,High
KE,2020-04-13,157.16666666666666,6,600.0,150.0,24.3,13.4,63.0,1,mild,False,True,False,11.0,1.0,8.666666666666666,8.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-14,141.43333333333334,3,600.0,600.0,23.9,22.2,63.0,1,mild,False,True,False,6.0,7.0,6.666666666666667,8.0,High,0,0,120.0,0.0,High
KE,2020-04-15,184.18333333333334,5,300.0,100.0,25.7,63.2,65.0,1,hot,False,False,True,3.0,8.0,4.666666666666667,7.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-16,118.16666666666667,4,1200.0,400.0,24.9,25.6,65.0,1,mild,False,True,False,5.0,12.0,4.0,6.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-17,1218.6000000000001,25,1600.0,123.07692307692308,24.6,5.8,61.0,1,mild,False,True,False,4.0,7.0,11.333333333333334,9.0,High,0,0,120.0,0.0,High
KE,2020-04-18,598.8166666666667,20,1100.0,110.0,24.8,13.9,63.0,1,mild,False,True,False,25.0,9.0,16.333333333333332,10.571428571428571,High,0,0,120.0,0.0,High
KE,2020-04-19,841.3166666666667,19,1000.0,100.0,22.3,4.6,55.0,1,mild,False,True,False,20.0,11.0,21.333333333333332,11.714285714285714,High,0,0,120.0,0.0,High
KE,2020-04-20,959.25,22,1200.0,109.0909090909091,21.8,4.8,61.0,1,mild,False,True,False,19.0,6.0,20.333333333333332,14.0,High,0,0,120.0,0.0,High
KE,2020-04-21,735.7,16,1300.0,162.5,22.3,9.6,61.0,1,mild,False,True,False,22.0,3.0,19.0,15.857142857142858,High,0,0,120.0,0.0,High
KE,2020-04-22,532.1166666666667,13,700.0,100.0,22.7,26.1,65.0,1,mild,False,True,False,16.0,5.0,17.0,17.0,High,0,0,120.0,0.0,High
KE,2020-04-23,446.26666666666665,9,400.0,100.0,19.5,17.2,63.0,1,mild,False,True,False,13.0,4.0,12.666666666666666,17.714285714285715,High,0,0,120.0,0.0,High
KE,2020-04-24,524.0666666666667,9,700.0,175.0,23.9,14.4,63.0,1,mild,False,True,False,9.0,25.0,10.333333333333334,15.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-25,265.68333333333334,6,300.0,100.0,21.0,25.8,63.0,1,mild,False,True,False,9.0,20.0,8.0,13.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-26,291.8666666666667,11,1400.0,200.0,22.3,5.8,55.0,1,mild,False,True,False,6.0,19.0,8.666666666666666,12.285714285714286,High,0,0,120.0,0.0,High
KE,2020-04-27,354.3833333333333,9,600.0,120.0,23.4,9.8,61.0,1,mild,False,True,False,11.0,22.0,8.666666666666666,10.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-28,373.15000000000003,9,800.0,160.0,23.5,12.4,65.0,1,mild,False,True,False,9.0,16.0,9.666666666666666,9.428571428571429,High,0,0,120.0,0.0,High
KE,2020-04-29,105.16666666666667,3,300.0,150.0,22.7,14.1,63.0,1,mild,False,True,False,9.0,13.0,7.0,8.0,High,0,0,120.0,0.0,High
KE,2020-04-30,544.35,11,700.0,140.0,22.6,3.3,51.0,1,mild,False,True,False,3.0,9.0,7.666666666666667,8.285714285714286,High,0,0,120.0,0.0,High
KE,2020-05-01,213.81666666666666,7,400.0,100.0,22.9,7.3,53.0,1,mild,False,True,False,11.0,9.0,7.0,8.0,High,0,0,120.0,0.0,High
KE,2020-05-02,166.83333333333331,4,300.0,150.0,23.4,3.1,53.0,1,mild,False,True,False,7.0,6.0,7.333333333333333,7.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-03,206.2,5,300.0,100.0,23.0,2.7,51.0,1,mild,False,True,False,4.0,11.0,5.333333333333333,6.857142857142857,High,0,0,120.0,0.0,High
KE,2020-05-04,304.81666666666666,12,700.0,116.66666666666667,24.6,13.4,63.0,1,mild,False,True,False,5.0,9.0,7.0,7.285714285714286,High,0,0,120.0,0.0,High
KE,2020-05-05,103.1,2,100.0,100.0,24.1,7.9,63.0,1,mild,False,True,False,12.0,9.0,6.333333333333333,6.285714285714286,High,0,0,120.0,0.0,High
KE,2020-05-06,19.716666666666665,6,300.0,100.0,24.2,11.5,63.0,1,mild,False,True,False,2.0,3.0,6.666666666666667,6.714285714285714,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-05-07,132.8,4,200.0,100.0,23.2,2.7,53.0,1,mild,False,True,False,6.0,11.0,4.0,5.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-08,55.43333333333333,2,100.0,100.0,21.9,3.8,53.0,1,mild,False,True,False,4.0,7.0,4.0,5.0,Medium,0,0,120.0,0.0,High
KE,2020-05-09,120.96666666666667,4,200.0,100.0,22.6,4.5,53.0,1,mild,False,True,False,2.0,4.0,3.3333333333333335,5.0,High,0,0,120.0,0.0,High
KE,2020-05-10,105.16666666666667,2,100.0,100.0,21.6,2.3,53.0,1,mild,False,True,False,4.0,5.0,2.6666666666666665,4.571428571428571,High,0,0,120.0,0.0,High
KE,2020-05-11,107.16666666666667,2,100.0,100.0,22.5,15.8,63.0,1,mild,False,True,False,2.0,12.0,2.6666666666666665,3.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2020-05-12,235.95,8,600.0,150.0,23.4,1.9,51.0,1,mild,False,True,False,2.0,2.0,4.0,4.0,High,0,0,110.00000000000001,0.0,Medium
KE,2020-05-13,107.16666666666667,2,100.0,100.0,25.1,1.3,51.0,1,hot,False,False,True,8.0,6.0,4.0,3.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2020-05-14,200.76666666666665,4,200.0,100.0,24.8,0.7,51.0,0,mild,False,True,False,2.0,4.0,4.666666666666667,3.4285714285714284,High,0,0,110.00000000000001,0.0,Medium
KE,2020-05-15,612.7833333333333,14,1000.0,142.85714285714286,21.4,22.9,63.0,1,mild,False,True,False,4.0,2.0,6.666666666666667,5.142857142857143,High,0,0,120.0,0.0,High
KE,2020-05-16,1071.1000000000001,27,2200.0,129.41176470588235,22.2,3.8,53.0,1,mild,False,True,False,14.0,4.0,15.0,8.428571428571429,High,0,0,120.0,0.0,High
KE,2020-05-17,482.71666666666664,13,800.0,114.28571428571429,22.0,0.8,51.0,0,mild,False,True,False,27.0,2.0,18.0,10.0,High,0,0,120.0,0.0,High
KE,2020-05-18,807.5333333333333,20,1400.0,140.0,23.4,0.3,51.0,0,mild,False,True,False,13.0,2.0,20.0,12.571428571428571,High,0,0,120.0,0.0,High
KE,2020-05-19,632.3333333333334,11,500.0,125.0,23.5,0.4,51.0,0,mild,False,True,False,20.0,8.0,14.666666666666666,13.0,High,0,0,120.0,0.0,High
KE,2020-05-20,107.16666666666667,4,200.0,100.0,22.3,2.4,53.0,1,mild,False,True,False,11.0,2.0,11.666666666666666,13.285714285714286,High,0,0,120.0,0.0,High
KE,2020-05-21,88.56666666666668,4,200.0,100.0,21.5,1.1,51.0,1,mild,False,True,False,4.0,4.0,6.333333333333333,13.285714285714286,High,0,0,120.0,0.0,High
KE,2020-05-22,160.2833333333333,5,300.0,100.0,22.4,1.5,51.0,1,mild,False,True,False,4.0,14.0,4.333333333333333,12.0,High,0,0,120.0,0.0,High
KE,2020-05-23,212.83333333333334,4,200.0,100.0,23.0,0.0,3.0,0,mild,False,True,False,5.0,27.0,4.333333333333333,8.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-24,171.68333333333334,6,700.0,175.0,23.6,0.7,51.0,0,mild,False,True,False,4.0,13.0,5.0,7.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-25,120.43333333333334,6,600.0,150.0,23.9,0.0,3.0,0,mild,False,True,False,6.0,20.0,5.333333333333333,5.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-26,103.51666666666667,4,300.0,100.0,23.0,0.3,51.0,0,mild,False,True,False,6.0,11.0,5.333333333333333,4.714285714285714,High,0,0,120.0,0.0,High
KE,2020-05-27,194.08333333333334,9,900.0,180.0,23.8,0.4,51.0,0,mild,False,True,False,4.0,4.0,6.333333333333333,5.428571428571429,High,0,0,120.0,0.0,High
KE,2020-05-28,398.6166666666667,9,1100.0,220.0,23.6,2.7,53.0,1,mild,False,True,False,9.0,4.0,7.333333333333333,6.142857142857143,High,0,0,120.0,0.0,High
KE,2020-05-29,457.3,19,1203.0,109.36363636363636,24.6,0.3,51.0,0,mild,False,True,False,9.0,5.0,12.333333333333334,8.142857142857142,High,0,0,120.0,0.0,High
KE,2020-05-30,524.3,17,1500.0,150.0,24.2,0.0,3.0,0,mild,False,True,False,19.0,4.0,15.0,10.0,High,0,0,120.0,0.0,High
KE,2020-05-31,1072.15,22,1100.0,100.0,24.0,0.0,3.0,0,mild,False,True,False,17.0,6.0,19.333333333333332,12.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-01,1301.75,26,2000.0,153.84615384615384,23.6,0.0,3.0,0,mild,False,True,False,22.0,6.0,21.666666666666668,15.142857142857142,High,0,0,120.0,0.0,High
KE,2020-06-02,108.46666666666667,6,300.0,100.0,23.4,1.0,53.0,0,mild,False,True,False,26.0,4.0,18.0,15.428571428571429,High,0,0,120.0,0.0,High
KE,2020-06-03,430.08333333333337,8,900.0,225.0,23.1,0.7,51.0,0,mild,False,True,False,6.0,9.0,13.333333333333334,15.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-04,105.13333333333334,2,100.0,100.0,24.6,0.1,51.0,0,mild,False,True,False,8.0,9.0,5.333333333333333,14.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-05,381.26666666666665,7,600.0,200.0,24.6,0.0,3.0,0,mild,False,True,False,2.0,19.0,5.666666666666667,12.571428571428571,High,0,0,120.0,0.0,High
KE,2020-06-06,127.38333333333334,9,1100.0,183.33333333333334,25.1,0.0,3.0,0,hot,False,False,True,7.0,17.0,6.0,11.428571428571429,High,0,0,120.0,0.0,High
KE,2020-06-07,0.0,2,200.0,100.0,23.1,1.8,53.0,1,mild,False,True,False,9.0,22.0,6.0,8.571428571428571,Medium,0,0,120.0,0.0,High
KE,2020-06-08,223.0,7,700.0,175.0,19.7,8.0,55.0,1,mild,False,True,False,2.0,26.0,6.0,5.857142857142857,High,0,0,120.0,0.0,High
KE,2020-06-09,205.28333333333333,4,500.0,250.0,21.9,0.7,51.0,0,mild,False,True,False,7.0,6.0,4.333333333333333,5.571428571428571,High,0,0,120.0,0.0,High
KE,2020-06-10,252.78333333333336,13,2400.0,342.85714285714283,18.4,7.2,55.0,1,mild,False,True,False,4.0,8.0,8.0,6.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-11,107.16666666666667,2,100.0,100.0,23.1,2.0,51.0,1,mild,False,True,False,13.0,2.0,6.333333333333333,6.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-13,211.61666666666667,5,600.0,200.0,22.7,4.3,53.0,1,mild,False,True,False,2.0,7.0,6.666666666666667,6.0,High,0,0,120.0,0.0,High
KE,2020-06-14,183.66666666666669,4,500.0,250.0,22.4,10.3,61.0,1,mild,False,True,False,5.0,9.0,3.6666666666666665,5.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-15,188.21666666666667,4,200.0,100.0,20.0,0.1,51.0,0,mild,False,True,False,4.0,2.0,4.333333333333333,5.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-17,61.666666666666664,2,200.0,200.0,20.6,0.7,51.0,0,mild,False,True,False,4.0,7.0,3.3333333333333335,4.857142857142857,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-19,103.16666666666667,2,100.0,100.0,22.0,0.0,3.0,0,mild,False,True,False,2.0,4.0,2.6666666666666665,4.571428571428571,High,0,0,120.0,0.0,High
KE,2020-06-20,103.16666666666667,4,200.0,100.0,22.4,0.1,51.0,0,mild,False,True,False,2.0,13.0,2.6666666666666665,3.2857142857142856,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-21,272.78333333333336,5,200.0,100.0,21.9,0.6,51.0,0,mild,False,True,False,4.0,2.0,3.6666666666666665,3.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-23,418.08333333333337,9,800.0,160.0,23.3,0.6,51.0,0,mild,False,True,False,5.0,5.0,6.0,4.285714285714286,High,0,0,120.0,0.0,High
KE,2020-06-25,0.0,1,800.0,800.0,22.3,0.1,51.0,0,mild,False,True,False,9.0,4.0,5.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-06-26,107.16666666666667,2,100.0,100.0,22.1,0.0,3.0,0,mild,False,True,False,1.0,4.0,4.0,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-27,104.51666666666667,3,700.0,350.0,22.6,1.0,51.0,0,mild,False,True,False,2.0,2.0,2.0,3.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-28,208.75,8,500.0,100.0,23.0,0.0,3.0,0,mild,False,True,False,3.0,2.0,4.333333333333333,4.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2020-06-29,17.5,5,0.0,0.0,23.0,0.0,3.0,0,mild,False,True,False,8.0,4.0,5.333333333333333,4.714285714285714,Medium,0,0,120.0,0.0,High
KE,2020-07-01,173.1,4,500.0,250.0,21.6,0.6,51.0,0,mild,False,True,False,5.0,5.0,5.666666666666667,4.571428571428571,High,0,0,120.0,0.0,High
KE,2020-07-03,107.46666666666667,2,100.0,100.0,20.9,0.8,51.0,0,mild,False,True,False,4.0,9.0,3.6666666666666665,3.5714285714285716,High,0,0,110.00000000000001,0.0,Medium
KE,2020-07-04,53.516666666666666,3,500.0,250.0,22.5,0.0,3.0,0,mild,False,True,False,2.0,1.0,3.0,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-05,393.3166666666667,19,1800.0,163.63636363636363,21.1,0.1,51.0,0,mild,False,True,False,3.0,2.0,8.0,6.285714285714286,High,0,0,120.0,0.0,High
KE,2020-07-06,208.5,6,400.0,133.33333333333334,21.6,0.3,51.0,0,mild,False,True,False,19.0,3.0,9.333333333333334,6.714285714285714,High,0,0,120.0,0.0,High
KE,2020-07-07,0.2,2,100.0,100.0,22.9,0.5,51.0,0,mild,False,True,False,6.0,8.0,9.0,5.857142857142857,Medium,0,0,120.0,0.0,High
KE,2020-07-08,247.15000000000003,10,850.0,141.66666666666666,22.4,0.8,51.0,0,mild,False,True,False,2.0,5.0,6.0,6.571428571428571,High,0,0,120.0,0.0,High
KE,2020-07-10,198.85000000000002,6,400.0,133.33333333333334,22.9,2.3,51.0,1,mild,False,True,False,10.0,4.0,6.0,6.857142857142857,High,0,0,120.0,0.0,High
KE,2020-07-11,237.58333333333334,3,0.0,,23.1,0.0,3.0,0,mild,False,True,False,6.0,2.0,6.333333333333333,7.0,High,0,0,120.0,0.0,High
KE,2020-07-12,13.633333333333333,2,100.0,100.0,23.5,0.3,51.0,0,mild,False,True,False,3.0,3.0,3.6666666666666665,6.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-13,21.033333333333335,2,0.0,0.0,21.8,0.9,51.0,0,mild,False,True,False,2.0,19.0,2.3333333333333335,4.428571428571429,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-14,169.03333333333333,10,225.0,37.5,22.0,4.2,61.0,1,mild,False,True,False,2.0,6.0,4.666666666666667,5.0,High,0,0,120.0,0.0,High
KE,2020-07-15,334.3666666666667,16,300.0,37.5,21.5,1.2,51.0,1,mild,False,True,False,10.0,2.0,9.333333333333334,7.0,High,0,0,120.0,0.0,High
KE,2020-07-16,11.666666666666666,2,100.0,100.0,20.2,4.3,61.0,1,mild,False,True,False,16.0,10.0,9.333333333333334,5.857142857142857,Medium,0,0,120.0,0.0,High
KE,2020-07-17,196.01666666666668,9,405.0,81.0,22.0,0.0,3.0,0,mild,False,True,False,2.0,6.0,9.0,6.285714285714286,High,0,0,120.0,0.0,High
KE,2020-07-18,2.033333333333333,2,5.0,5.0,20.8,0.1,51.0,0,mild,False,True,False,9.0,3.0,4.333333333333333,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-19,20.4,11,80.0,13.333333333333334,19.7,0.4,51.0,0,mild,False,True,False,2.0,2.0,7.333333333333333,7.428571428571429,Medium,0,0,120.0,0.0,High
KE,2020-07-20,2.033333333333333,5,210.0,70.0,19.5,0.0,3.0,0,mild,False,True,False,11.0,2.0,6.0,7.857142857142857,Medium,0,0,120.0,0.0,High
KE,2020-07-21,540.2166666666667,12,500.0,83.33333333333333,21.3,1.7,53.0,1,mild,False,True,False,5.0,10.0,9.333333333333334,8.142857142857142,High,0,0,120.0,0.0,High
KE,2020-07-22,150.16666666666669,10,225.0,37.5,22.9,3.7,53.0,1,mild,False,True,False,12.0,16.0,9.0,7.285714285714286,High,0,0,120.0,0.0,High
KE,2020-07-23,363.28333333333336,8,200.0,66.66666666666667,24.2,0.3,51.0,0,mild,False,True,False,10.0,2.0,10.0,8.142857142857142,High,0,0,110.00000000000001,0.0,Medium
KE,2020-07-24,165.9,8,820.0,205.0,23.2,0.0,3.0,0,mild,False,True,False,8.0,9.0,8.666666666666666,8.0,High,0,0,120.0,0.0,High
KE,2020-07-25,9.166666666666666,1,0.0,,23.3,0.0,3.0,0,mild,False,True,False,8.0,2.0,5.666666666666667,7.857142857142857,Medium,0,0,120.0,0.0,High
KE,2020-07-26,0.0,1,5.0,5.0,23.0,0.0,3.0,0,mild,False,True,False,1.0,11.0,3.3333333333333335,6.428571428571429,Medium,0,0,120.0,0.0,High
KE,2020-07-27,2.033333333333333,3,200.0,200.0,21.2,0.6,51.0,0,mild,False,True,False,1.0,5.0,1.6666666666666667,6.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-28,213.13333333333333,5,220.0,73.33333333333333,19.5,0.6,51.0,0,mild,False,True,False,3.0,12.0,3.0,5.142857142857143,High,0,0,120.0,0.0,High
KE,2020-07-29,56.666666666666664,2,400.0,400.0,21.6,0.6,51.0,0,mild,False,True,False,5.0,10.0,3.3333333333333335,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-30,1.6666666666666667,4,100.0,100.0,22.1,0.3,51.0,0,mild,False,True,False,2.0,8.0,3.6666666666666665,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-07-31,107.16666666666667,5,350.0,116.66666666666667,22.8,0.8,51.0,0,mild,False,True,False,4.0,8.0,3.6666666666666665,3.0,High,0,0,110.00000000000001,0.0,Medium
KE,2020-08-01,217.78333333333336,43,920.0,35.38461538461539,23.0,0.0,3.0,0,mild,False,True,False,5.0,1.0,17.333333333333332,9.0,High,0,0,110.00000000000001,0.0,Medium
KE,2020-08-02,519.0166666666667,43,1165.0,52.95454545454545,22.2,0.2,51.0,0,mild,False,True,False,43.0,1.0,30.333333333333332,15.0,High,0,0,120.0,0.0,High
KE,2020-08-03,110.38333333333333,26,330.0,27.5,22.4,0.0,3.0,0,mild,False,True,False,43.0,3.0,37.333333333333336,18.285714285714285,High,0,0,120.0,0.0,High
KE,2020-08-04,148.33333333333334,15,450.0,50.0,22.7,0.0,3.0,0,mild,False,True,False,26.0,5.0,28.0,19.714285714285715,High,0,0,120.0,0.0,High
KE,2020-08-05,103.44999999999999,5,115.0,38.333333333333336,22.6,0.0,3.0,0,mild,False,True,False,15.0,2.0,15.333333333333334,20.142857142857142,High,0,0,120.0,0.0,High
KE,2020-08-06,32.666666666666664,9,180.0,36.0,25.4,0.2,51.0,0,hot,False,False,True,5.0,4.0,9.666666666666666,20.857142857142858,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-08-07,7.166666666666667,3,114.0,57.0,25.3,0.1,51.0,0,hot,False,False,True,9.0,5.0,5.666666666666667,20.571428571428573,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-08-08,206.33333333333334,3,100.0,100.0,23.9,0.3,51.0,0,mild,False,True,False,3.0,43.0,5.0,14.857142857142858,High,0,0,120.0,0.0,High
KE,2020-08-09,228.31666666666666,14,750.0,93.75,22.7,0.0,3.0,0,mild,False,True,False,3.0,43.0,6.666666666666667,10.714285714285714,High,0,0,120.0,0.0,High
KE,2020-08-10,73.83333333333334,6,320.0,80.0,25.2,0.3,51.0,0,hot,False,False,True,14.0,26.0,7.666666666666667,7.857142857142857,High,0,0,120.0,0.0,High
KE,2020-08-11,14.5,6,140.0,35.0,26.7,0.8,51.0,0,hot,False,False,True,6.0,15.0,8.666666666666666,6.571428571428571,Medium,0,0,120.0,0.0,High
KE,2020-08-12,119.5,5,115.0,57.5,23.7,5.1,53.0,1,mild,False,True,False,6.0,5.0,5.666666666666667,6.571428571428571,High,0,0,120.0,0.0,High
KE,2020-08-14,114.36666666666667,4,10.0,10.0,23.2,4.0,53.0,1,mild,False,True,False,5.0,9.0,5.0,5.857142857142857,High,0,0,120.0,0.0,High
KE,2020-08-16,0.0,1,15.0,15.0,21.8,0.0,3.0,0,mild,False,True,False,4.0,3.0,3.3333333333333335,5.571428571428571,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-08-17,8.166666666666666,5,35.0,17.5,22.9,1.2,51.0,1,mild,False,True,False,1.0,3.0,3.3333333333333335,5.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-08-18,103.16666666666667,2,100.0,100.0,24.6,0.1,51.0,0,mild,False,True,False,5.0,14.0,2.6666666666666665,4.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2020-08-19,231.16666666666669,14,305.0,43.57142857142857,21.7,0.6,51.0,0,mild,False,True,False,2.0,6.0,7.0,5.285714285714286,High,0,0,120.0,0.0,High
KE,2020-08-20,127.21666666666667,3,100.0,100.0,22.2,2.2,53.0,1,mild,False,True,False,14.0,6.0,6.333333333333333,4.857142857142857,High,0,0,120.0,0.0,High
KE,2020-08-22,270.1166666666667,8,480.0,120.0,21.5,3.3,53.0,1,mild,False,True,False,3.0,5.0,8.333333333333334,5.285714285714286,High,0,0,120.0,0.0,High
KE,2020-08-23,226.83333333333334,4,380.0,190.0,20.0,3.8,53.0,1,mild,False,True,False,8.0,4.0,5.0,5.285714285714286,High,0,0,120.0,0.0,High
KE,2020-08-24,170.83333333333334,6,560.0,140.0,20.9,4.9,53.0,1,mild,False,True,False,4.0,1.0,6.0,6.0,High,0,0,120.0,0.0,High
KE,2020-08-25,118.1,2,600.0,600.0,23.4,1.0,51.0,0,mild,False,True,False,6.0,5.0,4.0,5.571428571428571,High,0,0,120.0,0.0,High
KE,2020-08-28,105.05,2,100.0,100.0,23.9,1.4,51.0,1,mild,False,True,False,2.0,2.0,3.3333333333333335,5.571428571428571,High,0,0,110.00000000000001,0.0,Medium
KE,2020-08-29,214.33333333333334,3,100.0,100.0,24.5,0.0,3.0,0,mild,False,True,False,2.0,14.0,2.3333333333333335,4.0,High,0,0,110.00000000000001,0.0,Medium
KE,2020-08-30,34.166666666666664,9,205.0,41.0,25.7,0.0,3.0,0,hot,False,False,True,3.0,3.0,4.666666666666667,4.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-08-31,8.066666666666666,2,50.0,50.0,24.9,0.0,2.0,0,mild,False,True,False,9.0,8.0,4.666666666666667,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-03,14.166666666666666,2,25.0,25.0,24.0,0.0,3.0,0,mild,False,True,False,2.0,4.0,4.333333333333333,3.7142857142857144,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-04,30.633333333333336,4,15.0,15.0,24.3,3.8,61.0,1,mild,False,True,False,2.0,6.0,2.6666666666666665,3.4285714285714284,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-05,343.6666666666667,8,399.0,133.0,22.2,14.5,65.0,1,mild,False,True,False,4.0,2.0,4.666666666666667,4.285714285714286,High,0,0,120.0,0.0,High
KE,2020-09-07,0.0,1,599.0,599.0,17.1,4.9,53.0,1,mild,False,True,False,8.0,2.0,4.333333333333333,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-08,0.0,9,873.0,97.0,19.9,0.8,51.0,0,mild,False,True,False,1.0,3.0,6.0,5.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-09,0.0,1,5.0,5.0,20.2,0.4,51.0,0,mild,False,True,False,9.0,9.0,3.6666666666666665,3.857142857142857,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-12,0.0,4,717.0,239.0,22.4,0.6,51.0,0,mild,False,True,False,1.0,2.0,4.666666666666667,4.142857142857143,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-13,0.0,1,599.0,599.0,25.0,0.1,51.0,0,mild,False,True,False,4.0,2.0,2.0,4.0,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-14,0.0,1,10.0,10.0,25.0,0.0,3.0,0,mild,False,True,False,1.0,4.0,2.0,3.5714285714285716,Medium,0,0,110.00000000000001,0.0,Medium
KE,2020-09-15,346.6666666666667,9,588.0,117.6,24.1,1.1,51.0,1,mild,False,True,False,1.0,8.0,3.6666666666666665,3.7142857142857144,High,0,0,110.00000000000001,0.0,Medium
KE,2020-09-16,167.83333333333334,8,414.0,138.0,26.6,0.0,3.0,0,hot,False,False,True,9.0,1.0,6.0,4.714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2020-09-17,222.83333333333334,5,115.0,57.5,26.1,0.0,3.0,0,hot,False,False,True,8.0,9.0,7.333333333333333,4.142857142857143,High,0,0,110.00000000000001,0.0,Medium
KE,2020-09-18,193.5,5,299.0,149.5,24.7,0.2,51.0,0,mild,False,True,False,5.0,1.0,6.0,4.714285714285714,High,0,0,110.00000000000001,0.0,Medium
KE,2020-09-19,157.5,5,597.0,199.0,23.3,2.2,53.0,1,mild,False,True,False,5.0,4.0,5.0,4.857142857142857,High,0,0,120.0,0.0,High
KE,2020-09-20,230.53333333333333,8,513.0,128.25,23.1,1.3,51.0,1,mild,False,True,False,5.0,1.0,6.0,5.857142857142857,High,0,0,120.0,0.0,High
KE,2020-09-21,89.05,1,0.0,,24.1,0.9,51.0,0,mild,False,True,False,8.0,1.0,4.666666666666667,5.857142857142857,High,0,0,110.00000000000001,0.0,Medium
